image_path,emotion
0.jpg,sad
1.jpg,fear
2.jpg,fear
3.jpg,anger
4.jpg,anger
5.jpg,anger
6.jpg,anger
7.jpg,sad
8.jpg,happy
9.jpg,surprise
10.jpg,anger
11.jpg,happy
12.jpg,happy
13.jpg,happy
14.jpg,happy
15.jpg,anger
16.jpg,happy
17.jpg,anger
18.jpg,fear
19.jpg,anger
20.jpg,happy
21.jpg,happy
22.jpg,anger
23.jpg,anger
24.jpg,happy
25.jpg,happy
26.jpg,fear
27.jpg,happy
28.jpg,sad
29.jpg,sad
30.jpg,surprise
31.jpg,surprise
32.jpg,happy
33.jpg,surprise
34.jpg,fear
35.jpg,happy
36.jpg,anger
37.jpg,happy
38.jpg,happy
39.jpg,happy
40.jpg,happy
41.jpg,fear
42.jpg,sad
43.jpg,anger
44.jpg,happy
45.jpg,fear
46.jpg,sad
47.jpg,sad
48.jpg,anger
49.jpg,happy
50.jpg,sad
51.jpg,surprise
52.jpg,anger
53.jpg,anger
54.jpg,anger
55.jpg,happy
56.jpg,anger
57.jpg,anger
58.jpg,happy
59.jpg,anger
60.jpg,happy
61.jpg,anger
62.jpg,happy
63.jpg,surprise
64.jpg,happy
65.jpg,anger
66.jpg,sad
67.jpg,happy
68.jpg,anger
69.jpg,happy
70.jpg,happy
71.jpg,uncertain
72.jpg,anger
73.jpg,happy
74.jpg,happy
75.jpg,happy
76.jpg,fear
77.jpg,happy
78.jpg,happy
79.jpg,anger
80.jpg,anger
81.jpg,anger
82.jpg,surprise
83.jpg,sad
84.jpg,happy
85.jpg,happy
86.jpg,happy
87.jpg,surprise
88.jpg,surprise
89.jpg,surprise
90.jpg,happy
91.jpg,anger
92.jpg,anger
93.jpg,anger
94.jpg,happy
95.jpg,fear
96.jpg,surprise
97.jpg,anger
98.jpg,happy
99.jpg,anger
100.jpg,fear
101.jpg,fear
102.jpg,surprise
103.jpg,happy
104.jpg,anger
105.jpg,anger
106.jpg,happy
107.jpg,fear
108.jpg,happy
109.jpg,anger
110.jpg,sad
111.jpg,fear
112.jpg,fear
113.jpg,happy
114.jpg,happy
115.jpg,happy
116.jpg,happy
117.jpg,happy
118.jpg,anger
119.jpg,happy
120.jpg,happy
121.jpg,sad
122.jpg,happy
123.jpg,surprise
124.jpg,happy
125.jpg,anger
126.jpg,happy
127.jpg,happy
128.jpg,surprise
129.jpg,sad
130.jpg,fear
131.jpg,surprise
132.jpg,happy
133.jpg,happy
134.jpg,fear
135.jpg,surprise
136.jpg,happy
137.jpg,fear
138.jpg,surprise
139.jpg,fear
140.jpg,sad
141.jpg,surprise
142.jpg,anger
143.jpg,happy
144.jpg,sad
145.jpg,surprise
146.jpg,happy
147.jpg,fear
148.jpg,anger
149.jpg,happy
150.jpg,fear
151.jpg,surprise
152.jpg,surprise
153.jpg,happy
154.jpg,happy
155.jpg,fear
156.jpg,fear
157.jpg,happy
158.jpg,anger
159.jpg,anger
160.jpg,happy
161.jpg,sad
162.jpg,happy
163.jpg,anger
164.jpg,anger
165.jpg,anger
166.jpg,anger
167.jpg,fear
168.jpg,happy
169.jpg,happy
170.jpg,sad
171.jpg,sad
172.jpg,happy
173.jpg,sad
174.jpg,anger
175.jpg,sad
176.jpg,fear
177.jpg,happy
178.jpg,anger
179.jpg,fear
180.jpg,fear
181.jpg,fear
182.jpg,happy
183.jpg,anger
184.jpg,happy
185.jpg,fear
186.jpg,happy
187.jpg,fear
188.jpg,sad
189.jpg,happy
190.jpg,anger
191.jpg,fear
192.jpg,sad
193.jpg,surprise
194.jpg,happy
195.jpg,surprise
196.jpg,anger
197.jpg,sad
198.jpg,surprise
199.jpg,neutral
200.jpg,sad
201.jpg,fear
202.jpg,happy
203.jpg,anger
204.jpg,fear
205.jpg,happy
206.jpg,happy
207.jpg,happy
208.jpg,surprise
209.jpg,happy
210.jpg,anger
211.jpg,happy
212.jpg,fear
213.jpg,fear
214.jpg,surprise
215.jpg,happy
216.jpg,happy
217.jpg,fear
218.jpg,anger
219.jpg,sad
220.jpg,fear
221.jpg,happy
222.jpg,uncertain
223.jpg,surprise
224.jpg,fear
225.jpg,happy
226.jpg,happy
227.jpg,happy
228.jpg,anger
229.jpg,anger
230.jpg,happy
231.jpg,sad
232.jpg,anger
233.jpg,anger
234.jpg,anger
235.jpg,anger
236.jpg,sad
237.jpg,anger
238.jpg,happy
239.jpg,anger
240.jpg,anger
241.jpg,anger
242.jpg,fear
243.jpg,surprise
244.jpg,sad
245.jpg,anger
246.jpg,happy
247.jpg,fear
248.jpg,surprise
249.jpg,anger
250.jpg,anger
251.jpg,happy
252.jpg,anger
253.jpg,surprise
254.jpg,happy
255.jpg,happy
256.jpg,fear
257.jpg,happy
258.jpg,sad
259.jpg,fear
260.jpg,fear
261.jpg,happy
262.jpg,anger
263.jpg,happy
264.jpg,anger
265.jpg,anger
266.jpg,happy
267.jpg,happy
268.jpg,fear
269.jpg,happy
270.jpg,anger
271.jpg,fear
272.jpg,surprise
273.jpg,anger
274.jpg,happy
275.jpg,sad
276.jpg,fear
277.jpg,happy
278.jpg,fear
279.jpg,fear
280.jpg,happy
281.jpg,happy
282.jpg,happy
283.jpg,surprise
284.jpg,fear
285.jpg,anger
286.jpg,happy
287.jpg,sad
288.jpg,happy
289.jpg,sad
290.jpg,happy
291.jpg,sad
292.jpg,happy
293.jpg,happy
294.jpg,happy
295.jpg,anger
296.jpg,happy
297.jpg,surprise
298.jpg,anger
299.jpg,anger
300.jpg,surprise
301.jpg,anger
302.jpg,anger
303.jpg,fear
304.jpg,fear
305.jpg,surprise
306.jpg,surprise
307.jpg,sad
308.jpg,neutral
309.jpg,happy
310.jpg,neutral
311.jpg,happy
312.jpg,happy
313.jpg,happy
314.jpg,fear
315.jpg,anger
316.jpg,sad
317.jpg,surprise
318.jpg,sad
319.jpg,happy
320.jpg,surprise
321.jpg,fear
322.jpg,happy
323.jpg,anger
324.jpg,fear
325.jpg,happy
326.jpg,happy
327.jpg,sad
328.jpg,surprise
329.jpg,surprise
330.jpg,happy
331.jpg,anger
332.jpg,happy
333.jpg,anger
334.jpg,sad
335.jpg,happy
336.jpg,happy
337.jpg,anger
338.jpg,anger
339.jpg,surprise
340.jpg,fear
341.jpg,happy
342.jpg,anger
343.jpg,happy
344.jpg,sad
345.jpg,fear
346.jpg,anger
347.jpg,happy
348.jpg,happy
349.jpg,happy
350.jpg,fear
351.jpg,surprise
352.jpg,neutral
353.jpg,anger
354.jpg,surprise
355.jpg,anger
356.jpg,surprise
357.jpg,anger
358.jpg,fear
359.jpg,happy
360.jpg,fear
361.jpg,anger
362.jpg,happy
363.jpg,happy
364.jpg,anger
365.jpg,happy
366.jpg,happy
367.jpg,anger
368.jpg,anger
369.jpg,fear
370.jpg,fear
371.jpg,anger
372.jpg,anger
373.jpg,happy
374.jpg,happy
375.jpg,surprise
376.jpg,fear
377.jpg,surprise
378.jpg,neutral
379.jpg,fear
380.jpg,happy
381.jpg,sad
382.jpg,happy
383.jpg,happy
384.jpg,anger
385.jpg,sad
386.jpg,anger
387.jpg,anger
388.jpg,anger
389.jpg,anger
390.jpg,fear
391.jpg,sad
392.jpg,anger
393.jpg,fear
394.jpg,happy
395.jpg,anger
396.jpg,fear
397.jpg,fear
398.jpg,surprise
399.jpg,sad
400.jpg,happy
401.jpg,fear
402.jpg,happy
403.jpg,happy
404.jpg,fear
405.jpg,happy
406.jpg,happy
407.jpg,happy
408.jpg,happy
409.jpg,anger
410.jpg,sad
411.jpg,anger
412.jpg,surprise
413.jpg,happy
414.jpg,anger
415.jpg,fear
416.jpg,anger
417.jpg,fear
418.jpg,happy
419.jpg,happy
420.jpg,anger
421.jpg,sad
422.jpg,happy
423.jpg,fear
424.jpg,happy
425.jpg,surprise
426.jpg,anger
427.jpg,neutral
428.jpg,happy
429.jpg,anger
430.jpg,fear
431.jpg,anger
432.jpg,happy
433.jpg,happy
434.jpg,happy
435.jpg,happy
436.jpg,surprise
437.jpg,sad
438.jpg,sad
439.jpg,happy
440.jpg,contempt
441.jpg,anger
442.jpg,happy
443.jpg,fear
444.jpg,fear
445.jpg,fear
446.jpg,happy
447.jpg,happy
448.jpg,fear
449.jpg,fear
450.jpg,anger
451.jpg,anger
452.jpg,surprise
453.jpg,fear
454.jpg,happy
455.jpg,anger
456.jpg,happy
457.jpg,surprise
458.jpg,happy
459.jpg,happy
460.jpg,sad
461.jpg,anger
462.jpg,happy
463.jpg,sad
464.jpg,anger
465.jpg,sad
466.jpg,anger
467.jpg,anger
468.jpg,anger
469.jpg,fear
470.jpg,happy
471.jpg,happy
472.jpg,anger
473.jpg,sad
474.jpg,anger
475.jpg,happy
476.jpg,anger
477.jpg,fear
478.jpg,happy
479.jpg,sad
480.jpg,surprise
481.jpg,surprise
482.jpg,sad
483.jpg,sad
484.jpg,fear
485.jpg,anger
486.jpg,anger
487.jpg,happy
488.jpg,anger
489.jpg,anger
490.jpg,sad
491.jpg,fear
492.jpg,happy
493.jpg,anger
494.jpg,happy
495.jpg,happy
496.jpg,anger
497.jpg,sad
498.jpg,fear
499.jpg,fear
500.jpg,fear
501.jpg,happy
502.jpg,happy
503.jpg,happy
504.jpg,surprise
505.jpg,happy
506.jpg,fear
507.jpg,happy
508.jpg,happy
509.jpg,surprise
510.jpg,surprise
511.jpg,happy
512.jpg,happy
513.jpg,neutral
514.jpg,sad
515.jpg,anger
516.jpg,surprise
517.jpg,anger
518.jpg,anger
519.jpg,fear
520.jpg,happy
521.jpg,anger
522.jpg,happy
523.jpg,fear
524.jpg,happy
525.jpg,anger
526.jpg,fear
527.jpg,anger
528.jpg,fear
529.jpg,surprise
530.jpg,surprise
531.jpg,anger
532.jpg,sad
533.jpg,fear
534.jpg,anger
535.jpg,surprise
536.jpg,anger
537.jpg,anger
538.jpg,surprise
539.jpg,fear
540.jpg,surprise
541.jpg,sad
542.jpg,fear
543.jpg,anger
544.jpg,surprise
545.jpg,happy
546.jpg,happy
547.jpg,fear
548.jpg,sad
549.jpg,happy
550.jpg,happy
551.jpg,happy
552.jpg,sad
553.jpg,fear
554.jpg,anger
555.jpg,fear
556.jpg,anger
557.jpg,sad
558.jpg,happy
559.jpg,neutral
560.jpg,fear
561.jpg,surprise
562.jpg,sad
563.jpg,fear
564.jpg,happy
565.jpg,happy
566.jpg,fear
567.jpg,anger
568.jpg,happy
569.jpg,surprise
570.jpg,happy
571.jpg,happy
572.jpg,surprise
573.jpg,happy
574.jpg,sad
575.jpg,happy
576.jpg,anger
577.jpg,surprise
578.jpg,anger
579.jpg,happy
580.jpg,anger
581.jpg,happy
582.jpg,anger
583.jpg,surprise
584.jpg,happy
585.jpg,surprise
586.jpg,fear
587.jpg,happy
588.jpg,happy
589.jpg,surprise
590.jpg,anger
591.jpg,sad
592.jpg,happy
593.jpg,happy
