image_path,emotion
0.jpg,sad
1.jpg,neutral
2.jpg,anger
3.jpg,surprise
4.jpg,neutral
5.jpg,anger
6.jpg,anger
7.jpg,neutral
8.jpg,anger
9.jpg,happy
10.jpg,anger
11.jpg,happy
12.jpg,contempt
13.jpg,neutral
14.jpg,happy
15.jpg,anger
16.jpg,anger
17.jpg,anger
18.jpg,surprise
19.jpg,uncertain
20.jpg,neutral
21.jpg,happy
22.jpg,anger
23.jpg,anger
24.jpg,happy
25.jpg,neutral
26.jpg,surprise
27.jpg,happy
28.jpg,neutral
29.jpg,anger
30.jpg,surprise
31.jpg,surprise
32.jpg,neutral
33.jpg,surprise
34.jpg,sad
35.jpg,neutral
36.jpg,neutral
37.jpg,happy
38.jpg,contempt
39.jpg,anger
40.jpg,happy
41.jpg,anger
42.jpg,surprise
43.jpg,happy
44.jpg,happy
45.jpg,happy
46.jpg,sad
47.jpg,neutral
48.jpg,surprise
49.jpg,neutral
50.jpg,sad
51.jpg,sad
52.jpg,neutral
53.jpg,anger
54.jpg,happy
55.jpg,neutral
56.jpg,anger
57.jpg,neutral
58.jpg,happy
59.jpg,neutral
60.jpg,happy
61.jpg,neutral
62.jpg,surprise
63.jpg,surprise
64.jpg,anger
65.jpg,neutral
66.jpg,anger
67.jpg,happy
68.jpg,neutral
69.jpg,happy
70.jpg,contempt
71.jpg,neutral
72.jpg,anger
73.jpg,neutral
74.jpg,neutral
75.jpg,happy
76.jpg,sad
77.jpg,neutral
78.jpg,happy
79.jpg,anger
80.jpg,happy
81.jpg,anger
82.jpg,uncertain
83.jpg,anger
84.jpg,happy
85.jpg,anger
86.jpg,anger
87.jpg,surprise
88.jpg,neutral
89.jpg,surprise
90.jpg,happy
91.jpg,anger
92.jpg,contempt
93.jpg,anger
94.jpg,anger
95.jpg,neutral
96.jpg,neutral
97.jpg,anger
98.jpg,surprise
99.jpg,surprise
100.jpg,sad
101.jpg,fear
102.jpg,anger
103.jpg,surprise
104.jpg,anger
105.jpg,anger
106.jpg,neutral
107.jpg,anger
108.jpg,anger
109.jpg,happy
110.jpg,anger
111.jpg,happy
112.jpg,surprise
113.jpg,happy
114.jpg,happy
115.jpg,neutral
116.jpg,contempt
117.jpg,happy
118.jpg,anger
119.jpg,happy
120.jpg,happy
121.jpg,neutral
122.jpg,happy
123.jpg,neutral
124.jpg,happy
125.jpg,anger
126.jpg,neutral
127.jpg,neutral
128.jpg,surprise
129.jpg,neutral
130.jpg,neutral
131.jpg,surprise
132.jpg,happy
133.jpg,anger
134.jpg,surprise
135.jpg,sad
136.jpg,happy
137.jpg,anger
138.jpg,surprise
139.jpg,uncertain
140.jpg,surprise
141.jpg,contempt
142.jpg,happy
143.jpg,anger
144.jpg,anger
145.jpg,surprise
146.jpg,surprise
147.jpg,anger
148.jpg,sad
149.jpg,happy
150.jpg,surprise
151.jpg,sad
152.jpg,surprise
153.jpg,anger
154.jpg,happy
155.jpg,fear
156.jpg,surprise
157.jpg,anger
158.jpg,happy
159.jpg,anger
160.jpg,happy
161.jpg,sad
162.jpg,happy
163.jpg,anger
164.jpg,anger
165.jpg,anger
166.jpg,surprise
167.jpg,surprise
168.jpg,happy
169.jpg,happy
170.jpg,surprise
171.jpg,neutral
172.jpg,happy
173.jpg,uncertain
174.jpg,neutral
175.jpg,anger
176.jpg,surprise
177.jpg,uncertain
178.jpg,anger
179.jpg,surprise
180.jpg,surprise
181.jpg,neutral
182.jpg,happy
183.jpg,anger
184.jpg,happy
185.jpg,anger
186.jpg,anger
187.jpg,surprise
188.jpg,anger
189.jpg,happy
190.jpg,happy
191.jpg,surprise
192.jpg,anger
193.jpg,surprise
194.jpg,sad
195.jpg,neutral
196.jpg,anger
197.jpg,uncertain
198.jpg,surprise
199.jpg,surprise
200.jpg,happy
201.jpg,sad
202.jpg,anger
203.jpg,anger
204.jpg,sad
205.jpg,happy
206.jpg,happy
207.jpg,neutral
208.jpg,anger
209.jpg,sad
210.jpg,happy
211.jpg,neutral
212.jpg,fear
213.jpg,neutral
214.jpg,surprise
215.jpg,fear
216.jpg,surprise
217.jpg,uncertain
218.jpg,uncertain
219.jpg,contempt
220.jpg,surprise
221.jpg,happy
222.jpg,anger
223.jpg,surprise
224.jpg,fear
225.jpg,contempt
226.jpg,contempt
227.jpg,surprise
228.jpg,contempt
229.jpg,happy
230.jpg,anger
231.jpg,neutral
232.jpg,sad
233.jpg,neutral
234.jpg,anger
235.jpg,neutral
236.jpg,neutral
237.jpg,surprise
238.jpg,uncertain
239.jpg,anger
240.jpg,neutral
241.jpg,anger
242.jpg,sad
243.jpg,surprise
244.jpg,neutral
245.jpg,anger
246.jpg,happy
247.jpg,surprise
248.jpg,surprise
249.jpg,contempt
250.jpg,anger
251.jpg,anger
252.jpg,contempt
253.jpg,surprise
254.jpg,happy
255.jpg,happy
256.jpg,sad
257.jpg,happy
258.jpg,neutral
259.jpg,neutral
260.jpg,fear
261.jpg,happy
262.jpg,happy
263.jpg,surprise
264.jpg,sad
265.jpg,fear
266.jpg,happy
267.jpg,anger
268.jpg,surprise
269.jpg,surprise
270.jpg,anger
271.jpg,happy
272.jpg,surprise
273.jpg,surprise
274.jpg,happy
275.jpg,surprise
276.jpg,surprise
277.jpg,neutral
278.jpg,sad
279.jpg,neutral
280.jpg,anger
281.jpg,anger
282.jpg,neutral
283.jpg,anger
284.jpg,neutral
285.jpg,contempt
286.jpg,happy
287.jpg,surprise
288.jpg,happy
289.jpg,neutral
290.jpg,surprise
291.jpg,sad
292.jpg,neutral
293.jpg,happy
294.jpg,sad
295.jpg,sad
296.jpg,anger
297.jpg,neutral
298.jpg,fear
299.jpg,anger
300.jpg,surprise
301.jpg,happy
302.jpg,anger
303.jpg,fear
304.jpg,surprise
305.jpg,neutral
306.jpg,neutral
307.jpg,anger
308.jpg,anger
309.jpg,happy
310.jpg,neutral
311.jpg,neutral
312.jpg,happy
313.jpg,happy
314.jpg,surprise
315.jpg,happy
316.jpg,neutral
317.jpg,neutral
318.jpg,anger
319.jpg,sad
320.jpg,neutral
321.jpg,anger
322.jpg,happy
323.jpg,anger
324.jpg,surprise
325.jpg,happy
326.jpg,neutral
327.jpg,anger
328.jpg,surprise
329.jpg,surprise
330.jpg,neutral
331.jpg,anger
332.jpg,happy
333.jpg,anger
334.jpg,anger
335.jpg,anger
336.jpg,happy
337.jpg,anger
338.jpg,neutral
339.jpg,surprise
340.jpg,uncertain
341.jpg,surprise
342.jpg,anger
343.jpg,happy
344.jpg,sad
345.jpg,happy
346.jpg,anger
347.jpg,anger
348.jpg,happy
349.jpg,happy
350.jpg,neutral
351.jpg,surprise
352.jpg,neutral
353.jpg,neutral
354.jpg,anger
355.jpg,anger
356.jpg,surprise
357.jpg,anger
358.jpg,surprise
359.jpg,happy
360.jpg,happy
361.jpg,fear
362.jpg,neutral
363.jpg,happy
364.jpg,anger
365.jpg,anger
366.jpg,anger
367.jpg,anger
368.jpg,anger
369.jpg,happy
370.jpg,fear
371.jpg,anger
372.jpg,surprise
373.jpg,happy
374.jpg,happy
375.jpg,anger
376.jpg,surprise
377.jpg,neutral
